Id,MSSubClass,MSZoning,log(LotArea),log(TotalBsmtSF),log(GrLivArea),Neighborhood,OverallQual,OverallCond,SaleType,SaleCondition
1785,30,RL,4.009875634,3.022840611,3.032618761,OldTown,5,7,WD,Normal
1786,50,RL,4.01745073,3.118264726,3.376029182,OldTown,4,5,WD,Normal
1787,70,RL,3.857332496,2.748188027,3.227886705,OldTown,7,9,WD,Normal
1788,30,RL,3.73239376,2.619093331,2.777426822,OldTown,2,5,WD,Normal
1789,30,RL,4.033423755,2.857332496,2.927370363,OldTown,5,7,WD,Normal
1790,30,RL,4.033423755,2.799340549,2.860338007,OldTown,3,5,WD,Normal
1791,90,RL,3.985471383,3.096214585,3.405517107,NAmes,6,5,WD,Normal
1792,20,RL,4.006166425,3.139879086,3.139879086,NAmes,6,7,WD,Normal
1793,20,RL,4.06069784,3.017033339,3.017033339,NAmes,6,4,WD,Normal
1794,20,RL,3.903632516,2.978180517,2.978180517,NAmes,6,9,WD,Normal
1795,20,RL,4.019282496,3.043362278,3.043362278,NAmes,6,6,WD,Normal
1796,20,RL,3.954242509,2.204119983,3.057666104,NAmes,6,6,WD,Normal
1797,50,RL,3.906550519,2.900367129,3.05422991,NAmes,6,5,COD,Abnorml
1798,20,RL,3.866287339,3.01745073,3.01745073,NAmes,5,6,WD,Normal
1799,20,RL,3.857332496,2.864511081,2.864511081,NAmes,5,7,WD,Normal
1800,80,RL,3.903089987,2.722633923,3.072984745,NAmes,5,5,WD,Normal
1801,50,RL,4.033423755,2.920123326,3.164650216,NAmes,4,7,WD,Normal
1802,50,RL,3.906550519,2.936513742,3.174641193,NAmes,6,7,COD,Abnorml
1803,60,RL,3.87909588,2.892094603,3.256717746,NAmes,6,5,WD,Normal
1804,90,RL,3.934700402,2.973589623,2.973589623,NAmes,5,7,WD,Normal
1805,20,RL,3.899601659,3.01911629,3.01911629,NAmes,6,6,WD,Normal
1806,50,RM,3.610660163,2.954724791,3.139249218,OldTown,6,8,WD,Normal
1807,90,RM,4.013132276,2.987666265,3.288696261,OldTown,6,5,WD,Normal
1808,50,RM,4.194791758,2.380211242,3.115943177,OldTown,5,8,WD,Normal
1809,70,RM,3.995635195,2.702430536,3.165541077,OldTown,5,8,WD,Normal
1810,70,RM,3.806586934,2.838849091,3.192567453,OldTown,5,6,WD,Normal
1811,190,RM,3.882353746,2.77815125,3.230704314,OldTown,4,6,WD,Normal
1812,50,RM,4.0057809,2.903632516,3.160468531,OldTown,5,5,WD,Normal
1813,50,RM,3.77815125,2.88536122,3.123198075,OldTown,5,7,WD,Normal
1814,30,RM,3.86946641,2.935003151,2.935003151,OldTown,4,6,Oth,Normal
1815,30,RM,3.772688355,#NUM!,2.786751422,OldTown,2,4,WD,Normal
1816,30,RM,3.930439595,2.79518459,2.898725182,OldTown,5,8,WD,Normal
1817,70,RM,3.982271233,2.830588669,3.178976947,OldTown,4,4,WD,Normal
1818,70,RM,3.924279286,2.962369336,3.302547372,OldTown,6,7,WD,Normal
1819,70,RM,3.556302501,2.79518459,3.109915863,OldTown,6,7,WD,Normal
1820,30,C (all),3.51851394,2.79518459,2.911690159,OldTown,4,3,WD,Normal
1821,50,RM,3.73239376,2.987666265,3.170261715,OldTown,6,6,ConLI,Family
1822,70,RM,3.987666265,2.869818208,3.182129214,OldTown,6,7,WD,Normal
1823,30,C (all),3.972758084,2.389166084,2.901458321,IDOTRR,3,3,WD,Abnorml
1824,30,RL,3.820529849,3.009450896,3.155943018,BrkSide,6,6,WD,Normal
1825,70,RL,3.695481676,2.472756449,3.218535505,BrkSide,5,7,WD,Normal
1826,50,RM,3.77815125,2.670245853,3.057666104,BrkSide,5,5,WD,Normal
1827,30,RM,3.786751422,2.982271233,2.997823081,BrkSide,5,6,WD,Abnorml
1828,50,RM,3.786751422,2.978636948,3.199206479,BrkSide,5,6,WD,Normal
1829,30,RM,3.936262342,3.030194785,3.030194785,BrkSide,5,5,WD,Normal
1830,70,RM,3.9081632,3.020361283,3.247482261,OldTown,6,6,WD,Normal
1831,70,RM,3.996861768,2.827369273,3.288696261,OldTown,7,8,WD,Normal
1832,90,RM,3.477121255,3.017033339,3.327971624,OldTown,5,1,WD,Abnorml
1833,70,RM,3.837335868,2.857332496,3.285557309,IDOTRR,6,5,WD,Normal
1834,70,RM,3.761551989,2.683947131,3.154423973,OldTown,6,7,WD,Normal
1835,190,RM,3.767304317,3.008600172,3.270445908,OldTown,7,5,WD,Normal
1836,50,RM,3.712649702,3.080626487,3.221674997,IDOTRR,6,6,WD,Normal
1837,85,RM,3.712649702,2.933487288,2.950364854,IDOTRR,4,6,COD,Abnorml
1838,190,RM,4.013679697,2.843855423,3.147057671,IDOTRR,6,7,WD,Normal
1839,20,RL,3.631443769,2.748188027,2.847572659,Sawyer,4,9,WD,Normal
1840,90,RL,4.033423755,3.079181246,3.079181246,Edwards,5,5,WD,Alloca
1841,90,RL,4.023128946,3.061452479,3.061452479,Edwards,5,5,WD,Normal
1842,50,RL,3.990338855,2.767155866,3.046104787,Edwards,5,3,WD,Normal
1843,20,RL,4.065392962,3.02201574,3.02201574,Sawyer,5,6,WD,Abnorml
1844,85,RL,3.903849338,2.658964843,3.014520539,Sawyer,6,5,WD,Normal
1845,80,RL,4.187520721,2.741939078,3.248953615,Sawyer,5,5,WD,Normal
1846,80,RL,4.18503192,3.056142262,3.056142262,Sawyer,6,5,COD,Normal
1847,80,RL,4.19267894,2.916453949,3.316180099,ClearCr,5,5,WD,Normal
1848,20,RL,3.954242509,#NUM!,2.819543936,Sawyer,2,2,WD,Normal
1849,20,RL,4.194097886,#NUM!,3.14082218,Edwards,4,5,WD,Normal
1850,20,RL,3.980957316,3.030599722,3.030599722,Edwards,5,5,WD,Normal
1851,60,RL,3.970811611,2.873320602,3.214578954,Edwards,6,7,WD,Normal
1852,20,RL,3.871572936,3.03702788,3.03702788,Edwards,5,6,WD,Normal
1853,120,RL,3.626853415,3.020775488,3.020775488,Edwards,5,5,WD,Normal
1854,80,RL,4.032538179,3.022840611,3.025715384,SawyerW,7,6,WD,Normal
1855,80,RL,4.284543523,2.716003344,3.126456113,SawyerW,6,5,WD,Normal
1856,60,RL,4.023663918,3.033021445,3.27392678,SawyerW,7,5,WD,Normal
1857,70,RL,4.421603927,#NUM!,3.304490528,SawyerW,5,7,WD,Normal
1858,90,RL,3.846213364,#NUM!,3.347915187,SawyerW,5,5,WD,Alloca
1859,90,RL,3.846213364,#NUM!,3.18610838,SawyerW,5,5,WD,Alloca
1860,90,RL,3.847572659,3.039017322,3.089551883,SawyerW,5,5,WD,Alloca
1861,90,RL,3.845532117,#NUM!,3.179838928,SawyerW,5,5,WD,Alloca
1862,90,RL,4.073901558,3.067442843,3.445136969,SawyerW,7,5,WD,Normal
1863,90,RL,3.899765802,3.067442843,3.445136969,SawyerW,7,5,WD,Normal
1864,90,RL,3.901785145,3.067442843,3.445136969,SawyerW,7,5,WD,Normal
1865,20,RL,4.038739348,3.191730393,3.225309282,CollgCr,9,5,New,Partial
1866,20,RL,4.034066679,3.235528447,3.235528447,CollgCr,9,5,WD,Normal
1867,20,RL,3.962748053,3.166726056,3.166726056,CollgCr,8,5,WD,Normal
1868,20,RL,4.057742156,3.264345507,3.264345507,CollgCr,8,5,WD,Normal
1869,20,RL,3.830075166,3.107888025,3.11058971,CollgCr,7,5,WD,Normal
1870,20,RL,4.013847996,3.098297536,3.098297536,CollgCr,8,5,WD,Normal
1871,20,RL,4.066139493,3.175511813,3.175511813,CollgCr,8,5,WD,Normal
1872,60,RL,4.066176786,2.847572659,3.152899596,CollgCr,6,5,WD,Normal
1873,60,RL,4.222664457,3.161068385,3.245265839,ClearCr,7,5,WD,Normal
1874,20,RL,3.989316305,2.995635195,2.995635195,CollgCr,5,7,WD,Normal
1875,20,RL,4.168880342,3.165244326,3.165244326,CollgCr,7,5,WD,Normal
1876,60,RL,3.942008053,2.967547976,3.248463718,CollgCr,6,5,WD,Normal
1877,20,RL,4.030963842,3.155639634,3.159567193,CollgCr,7,5,WD,Normal
1878,20,RL,4.047897624,3.173768823,3.173768823,CollgCr,7,5,WD,Family
1879,20,RL,4.211360859,2.957607287,2.957607287,CollgCr,5,5,WD,Normal
1880,20,RL,3.841984805,2.960946196,2.960946196,CollgCr,5,7,WD,Normal
1881,20,RL,4.066847511,3.195622944,3.20709554,CollgCr,7,5,WD,Normal
1882,60,RL,4.091103944,3.028571253,3.339252634,CollgCr,8,5,WD,Normal
1883,60,RL,3.941958417,2.924279286,3.236789099,CollgCr,7,5,WD,Normal
1884,60,RL,4.051152522,2.974971994,3.271841607,CollgCr,7,5,WD,Normal
1885,20,RL,4.197280558,3.164947373,3.179838928,CollgCr,8,5,WD,Normal
1886,20,RL,4.106598813,3.260548373,3.261976191,CollgCr,8,5,WD,Normal
1887,20,RL,3.942008053,3.15136985,3.15136985,CollgCr,7,5,WD,Normal
1888,20,RL,4.008600172,3.198106999,3.204662512,CollgCr,8,5,WD,Normal
1889,60,RL,4.044108387,2.783903579,3.144885418,CollgCr,6,5,WD,Normal
1890,20,RL,4.028652574,3.006037955,3.060320029,Edwards,4,6,WD,Normal
1891,180,RM,3.565257343,2.737987326,3.030194785,Edwards,6,5,WD,Normal
1892,20,RL,3.80685803,2.942504106,2.942504106,Edwards,4,5,WD,Normal
1893,20,RL,4.070665753,3.032618761,3.136086097,Edwards,5,5,WD,Normal
1894,90,RL,4.038461196,3.224791956,3.224791956,Edwards,5,5,WD,Normal
1895,20,RL,4.070665753,3.06069784,3.193124598,Edwards,5,5,WD,Normal
1896,50,RL,3.914448941,2.857332496,3.113274692,Edwards,5,6,WD,Normal
1897,50,RH,3.799340549,2.920123326,3.103119254,SWISU,5,4,WD,Abnorml
1898,70,RL,3.756407873,2.765668555,3.094121596,SWISU,6,6,WD,Normal
1899,30,RL,3.933183479,2.911690159,3.090610708,Crawfor,6,8,WD,Normal
1900,70,RL,3.854609638,2.77815125,3.089198367,Crawfor,7,8,WD,Normal
1901,50,RL,4.136086097,2.924279286,3.195068996,Crawfor,5,6,WD,Normal
1902,20,RL,4.166726056,3.104828404,3.104828404,Crawfor,5,4,WD,Normal
1903,90,RL,3.910891089,2.963787827,3.394451681,Crawfor,7,6,WD,Normal
1904,20,RL,3.959041392,3.046104787,3.046104787,Crawfor,5,6,WD,Family
1905,20,RL,4.125123273,3.193402903,3.193402903,Crawfor,6,6,WD,Normal
1906,50,RL,4.193124598,3.028164419,3.182699903,Crawfor,5,7,WD,Normal
1907,20,RL,4.243038049,3.117271296,3.280122896,Crawfor,6,5,WD,Normal
1908,160,RM,3.238798563,2.712649702,3.013679697,Blueste,6,6,WD,Normal
1909,160,RM,3.172602931,2.748962861,3.089551883,Blueste,6,6,WD,Normal
1910,160,RM,3.207365037,2.748962861,3.089551883,Blueste,6,6,WD,Normal
1911,80,RL,4.133762385,2.757396029,3.29710365,Crawfor,6,6,WD,Normal
1912,20,RL,4.245438634,3.255995727,3.373831145,Crawfor,7,9,WD,Normal
1913,70,RM,3.937517892,2.880813592,3.336059278,IDOTRR,5,6,WD,Normal
1914,30,C (all),4.008600172,2.757396029,2.757396029,IDOTRR,4,6,WD,Normal
1915,120,RM,3.584670384,3.203032887,3.216957207,Crawfor,8,5,New,Partial
1916,30,NA,4.338057875,#NUM!,2.908485019,IDOTRR,2,4,ConLD,Normal
1917,60,RL,4.005395032,3.044147621,3.312177356,Mitchel,8,5,WD,Normal
1918,85,RL,3.989004616,2.955206538,2.966610987,Mitchel,6,6,WD,Normal
1919,85,RL,3.971275849,2.980911938,3.109578547,Mitchel,6,7,WD,Normal
1920,20,RL,4.044147621,3.199206479,3.202760687,Mitchel,5,5,COD,Abnorml
1921,20,RL,4.128334637,3.340444115,3.308777774,Timber,9,5,WD,Normal
1922,20,RL,4.160258386,3.215108581,3.215108581,Timber,9,5,WD,Normal
1923,60,RL,3.992950961,2.852479994,3.349665984,Timber,6,8,WD,Normal
1924,80,RL,4.158935142,3.216165902,3.169968174,Timber,7,5,WD,Normal
1925,60,RL,3.961753214,2.959994838,3.304059466,Timber,7,5,WD,Abnorml
1926,20,RL,4.101506496,3.296226287,3.296226287,Timber,9,5,WD,Normal
1927,20,RL,4.097534947,3.003460532,3.003460532,Mitchel,5,7,WD,Normal
1928,20,RL,4.126553478,3.074816441,3.147367108,Mitchel,5,5,WD,Normal
1929,85,RL,3.885869861,2.900913068,2.900913068,Mitchel,5,8,WD,Normal
1930,80,RL,3.886829005,2.584331224,3.037824751,Mitchel,6,5,WD,Normal
1931,85,RL,3.884738738,2.918030337,2.945960704,Mitchel,5,6,WD,Normal
1932,60,RL,4.018242667,2.79518459,3.109578547,Mitchel,5,5,WD,Normal
1933,60,RL,4.019407108,2.894316063,3.212720154,Mitchel,5,7,WD,Normal
1934,60,RL,3.939619079,2.966610987,3.205204364,Gilbert,6,5,WD,Normal
1935,60,RL,3.910571048,2.832508913,3.167317335,Gilbert,6,5,WD,Normal
1936,60,RL,3.979320697,2.966610987,3.205204364,Gilbert,6,5,WD,Normal
1937,60,RL,4.17719008,2.961895474,3.213783299,Gilbert,6,5,WD,Normal
1938,20,RL,4.150357258,3.129689892,3.14113609,Gilbert,5,5,WD,Normal
1939,120,RL,3.796851749,3.221153322,3.225825991,StoneBr,8,5,WD,Normal
1940,120,RL,3.705007959,3.10720997,3.10720997,StoneBr,8,5,WD,Normal
1941,60,RL,4.048597158,2.969415912,3.212986185,Gilbert,6,5,WD,Family
1942,60,RL,4.148201487,2.922206277,3.232742063,Gilbert,6,5,WD,Normal
1943,120,RL,3.774516966,3.126131407,3.126131407,StoneBr,8,5,WD,Normal
1944,60,RL,4.131714878,3.067442843,3.397940009,StoneBr,8,5,WD,Normal
1945,20,RL,4.187548921,3.275080898,3.275080898,StoneBr,9,5,WD,Normal
1946,20,RL,4.494432899,3.212720154,3.168497484,Gilbert,6,2,WD,Normal
1947,120,RL,3.909449047,3.23299611,3.23299611,StoneBr,9,5,WD,Normal
1948,20,RL,4.674677468,3.172602931,3.172602931,Gilbert,6,5,WD,Family
1949,20,RL,4.103119254,3.224014811,3.227372442,NWAmes,7,6,WD,Normal
1950,20,RL,4.034427905,3.100370545,3.100370545,NWAmes,7,7,WD,Normal
1951,20,RL,4.268554572,3.311329952,3.314709693,NWAmes,7,5,WD,Normal
1952,20,RL,4.159867847,3.2509077,3.2509077,NWAmes,7,5,WD,Normal
1953,20,RL,4.116209126,3.083144143,3.083144143,NWAmes,6,5,WD,Normal
1954,60,RL,4.017033339,2.868056362,3.310480891,NWAmes,7,6,WD,Normal
1955,60,RL,3.988692703,2.857332496,3.116607744,NWAmes,5,6,WD,Normal
1956,60,RL,4.097292024,3.152288344,3.45331834,NWAmes,7,7,WD,Normal
1957,20,RL,4.017033339,3.159567193,3.159567193,NWAmes,6,5,WD,Normal
1958,60,RL,4.155669982,3.092018471,3.369215857,NWAmes,8,5,WD,Normal
1959,90,RL,3.954242509,2.95230801,3.253338005,NAmes,5,5,WD,Normal
1960,20,RL,4.012626351,2.971275849,2.971275849,NAmes,4,6,COD,Normal
1961,20,RL,3.878521796,2.936513742,2.936513742,NAmes,5,5,WD,Normal
1962,160,RM,3.225309282,2.683947131,2.994317153,BrDale,6,5,WD,Normal
1963,160,RM,3.276461804,2.683947131,2.994317153,BrDale,6,6,WD,Normal
1964,160,RM,3.225309282,2.799340549,3.114610984,BrDale,5,5,WD,Normal
1965,160,RL,3.363235804,2.931966115,3.163161375,NPkVill,6,6,WD,Normal
1966,120,RL,3.402948829,3.02325246,3.02325246,NPkVill,7,6,WD,Normal
1967,20,RL,4.103940485,3.199206479,3.199206479,NridgHt,8,5,New,Partial
1968,20,RL,4.136498608,3.383456297,3.391640703,NridgHt,8,5,WD,Normal
1969,20,RL,4.158905021,3.290034611,3.290034611,NridgHt,9,5,WD,Normal
1970,60,RL,4.127687788,3.267171728,3.439016728,NridgHt,9,5,WD,Abnorml
1971,60,RL,4.098262902,3.209515015,3.445604203,NridgHt,10,5,WD,Normal
1972,60,RL,4.084612021,3.150449409,3.367542274,NridgHt,9,5,WD,Normal
1973,60,RL,3.949341207,2.976808337,3.319730494,NridgHt,8,5,WD,Normal
1974,60,RL,4.024239306,3.059941888,3.367728546,NridgHt,8,5,WD,Normal
1975,20,RL,4.104487111,3.403977964,3.392696953,NridgHt,10,5,WD,Normal
1976,20,RL,4.035229556,3.204933522,3.197280558,NridgHt,8,5,WD,Normal
1977,60,RL,4.227886705,3.169968174,3.423081958,NridgHt,8,5,WD,Normal
1978,60,RL,4.216192302,3.24674471,3.42975228,NridgHt,8,5,WD,Normal
1979,120,RL,4.004751156,3.26904571,3.270911639,NridgHt,9,5,New,Partial
1980,120,RL,4.090046322,3.135768515,3.135768515,NridgHt,7,5,WD,Normal
1981,120,RL,3.915505362,3.255272505,3.255272505,NridgHt,9,5,New,Partial
1982,120,RL,3.79518459,3.127752516,3.127752516,NridgHt,8,5,WD,Normal
1983,120,RL,3.79518459,3.127752516,3.127752516,NridgHt,8,5,WD,Normal
1984,160,RL,3.388811413,2.883093359,3.211120541,NridgHt,7,5,WD,Normal
1985,120,RL,3.595496222,3.15075644,3.162862993,Blmngtn,7,5,WD,Normal
1986,120,RM,3.595496222,3.143951116,3.197556213,Blmngtn,7,5,WD,Normal
1987,20,RL,3.56937391,3.059184618,3.095518042,Blmngtn,7,5,New,Partial
1988,60,RL,3.955399087,2.897077003,3.180412633,Gilbert,6,5,WD,Normal
1989,60,RL,3.903632516,2.924279286,3.235528447,Gilbert,7,5,WD,Normal
1990,60,RL,3.92407243,2.92788341,3.297979244,Gilbert,7,5,WD,Normal
1991,120,RL,3.863382348,3.130333768,3.13289977,NridgHt,7,6,New,Partial
1992,60,RL,3.914871818,2.992111488,3.276921132,Gilbert,7,5,WD,Normal
1993,60,RL,3.889301703,2.849419414,3.150449409,Gilbert,7,5,WD,Normal
1994,60,RL,4.095518042,3.015778756,3.365862215,Gilbert,7,5,WD,Normal
1995,60,RL,3.923761961,2.919601024,3.217747073,Gilbert,7,5,WD,Normal
1996,75,RL,3.984977126,3.069298012,3.342225229,NoRidge,8,5,WD,Normal
1997,60,RL,4.041392685,3.181557774,3.336859821,NoRidge,9,5,WD,Normal
1998,20,RL,4.067256889,3.29710365,3.302330929,NoRidge,8,5,WD,Normal
1999,60,RL,4.040997692,3.026941628,3.327358934,NoRidge,7,5,WD,Normal
2000,60,RL,4.076604039,3.094121596,3.398113692,NoRidge,8,7,WD,Normal
2001,60,RL,4.000434077,3.033423755,3.341830057,NoRidge,7,5,WD,Normal
2002,20,RL,4.122314198,3.198106999,3.198106999,Somerst,7,5,WD,Normal
2003,60,RL,3.991270389,3.127428778,3.269746373,Somerst,8,5,WD,Normal
2004,60,RL,3.974419574,2.980003372,3.272769587,Somerst,8,5,New,Partial
2005,20,RL,4.001603924,3.164352856,3.164352856,Somerst,8,5,WD,Normal
2006,20,FV,3.936513742,3.134495856,3.137354111,Somerst,8,5,New,Partial
2007,20,FV,4.026328939,3.220108088,3.220108088,Somerst,8,5,WD,Normal
2008,20,FV,3.875061263,3.085647288,3.085647288,Somerst,7,5,New,Partial
2009,60,RL,4.004751156,2.921686475,3.229425848,SawyerW,6,5,WD,Normal
2010,60,RL,4.106326912,2.921686475,3.220892249,SawyerW,7,5,WD,Normal
2011,20,RL,4.116342039,3.070037867,3.070037867,SawyerW,6,5,WD,Normal
2012,20,RL,3.966610987,3.065206128,3.065206128,SawyerW,7,5,WD,Normal
2013,60,RL,3.927010869,2.877371346,3.206556044,SawyerW,6,5,WD,Normal
2014,60,RL,3.928395852,2.947433722,3.225309282,SawyerW,6,5,WD,Normal
2015,60,RL,4.163310489,2.920123326,3.219322508,SawyerW,7,5,WD,Normal
2016,60,RL,3.926856709,2.91750551,3.224533063,SawyerW,6,5,WD,Normal
2017,60,RL,3.918292513,2.922206277,3.239799818,SawyerW,7,5,WD,Normal
2018,20,RL,3.959041392,2.992995098,2.992995098,Sawyer,5,5,WD,Normal
2019,20,RL,3.908485019,2.936513742,2.936513742,Sawyer,5,8,WD,Normal
2020,190,RL,3.926856709,2.949390007,2.949390007,Sawyer,5,5,WD,Normal
2021,20,RL,3.803457116,2.936513742,2.936513742,Sawyer,5,5,COD,Abnorml
2022,20,RL,4.290212747,3.155336037,3.155336037,Veenker,6,5,WD,Normal
2023,50,RL,4.031771908,3.000434077,3.215108581,Sawyer,5,4,WD,Normal
2024,60,RL,3.964023793,2.968482949,3.428620673,NoRidge,6,5,WD,Normal
2025,60,RL,4.042378598,3.266701967,3.444981112,NoRidge,9,5,WD,Normal
2026,120,FV,3.535926741,3.091666958,3.095169351,Somerst,7,5,WD,Normal
2027,160,FV,3.50242712,2.77815125,3.079181246,Somerst,6,5,WD,Normal
2028,160,FV,3.50242712,2.838219222,3.143639235,Somerst,7,5,WD,Abnorml
2029,160,FV,3.357934847,2.871572936,3.190051418,Somerst,6,5,WD,Normal
2030,120,FV,3.678062905,3.20790353,3.214313897,Somerst,9,5,WD,Normal
2031,120,FV,3.656864492,3.117271296,3.117271296,Somerst,9,5,WD,Normal
2032,120,FV,3.641969598,3.151982395,3.151982395,Somerst,9,5,WD,Normal
2033,120,FV,3.613736141,3.192288613,3.192288613,Somerst,9,5,WD,Normal
2034,160,FV,3.334453751,2.827369273,3.147367108,Somerst,7,5,WD,Normal
2035,60,FV,4.027186462,2.933487288,3.252610341,Somerst,7,5,WD,Normal
2036,160,FV,3.422425676,2.982271233,3.200303183,Somerst,8,5,WD,Normal
2037,160,FV,3.422425676,2.982271233,3.206015877,Somerst,8,5,ConLD,Normal
2038,160,FV,3.59670703,2.986771734,3.378942699,Somerst,10,5,WD,Normal
2039,120,RL,4.043912167,3.089905111,3.093071306,Veenker,8,5,WD,Normal
2040,60,RL,4.390440507,2.997386384,3.468937806,Veenker,9,3,WD,Family
2041,20,RL,4.211654401,3.154119526,3.22297645,Veenker,8,9,WD,Normal
2042,60,FV,3.875061263,2.978636948,3.258158193,Somerst,7,5,WD,Normal
2043,80,RL,4.045479453,3.154423973,3.154423973,NWAmes,6,6,WD,Normal
2044,20,RL,4.043362278,3.240549248,3.240549248,NWAmes,6,5,WD,Family
2045,20,RL,4.187153954,3.209515015,3.209515015,NWAmes,7,7,WD,Normal
2046,90,RL,3.989004616,3.210853365,3.210853365,NWAmes,5,6,ConLD,Normal
2047,60,RL,3.945173046,2.864511081,3.165541077,NAmes,5,6,WD,Normal
2048,20,RL,3.90982337,2.959994838,2.966141733,NAmes,5,7,WD,Normal
2049,90,RL,4.044226077,3.237543738,3.237543738,NAmes,5,5,WD,Normal
2050,60,RL,4.125643892,2.916453949,3.222716471,NWAmes,7,6,WD,Normal
2051,20,RL,3.891258617,#NUM!,3.006037955,NAmes,5,5,WD,Normal
2052,20,RL,3.995635195,3.046885191,3.046885191,NAmes,5,5,COD,Abnorml
2053,20,RL,4.054306566,3.048441804,3.048441804,NAmes,5,7,WD,Normal
2054,70,RL,3.688597775,2.541579244,2.957128198,BrkSide,4,7,WD,Normal
2055,20,RL,3.982271233,3.112605002,3.174931594,NAmes,5,6,WD,Normal
2056,20,RL,3.982271233,2.757396029,3.126131407,NAmes,5,8,WD,Normal
2057,20,RL,3.879898324,3.015359755,3.015359755,NAmes,5,5,WD,Normal
2058,60,RL,4.166430114,3.042969073,3.29841638,NAmes,6,7,WD,Normal
2059,20,RL,3.947237608,3.070407322,3.070407322,NAmes,5,4,WD,Normal
2060,20,RL,3.992995098,3.096214585,3.158362492,NAmes,5,7,WD,Normal
2061,20,RL,4.120573931,3.144574208,3.195899652,NAmes,6,6,WD,Normal
2062,20,RL,4.018076064,3.042969073,3.042969073,NAmes,5,5,WD,Normal
2063,20,RL,4.062807533,2.857332496,2.945468585,NAmes,5,6,WD,Normal
2064,20,RL,3.971878617,3.061452479,3.061452479,NAmes,5,6,WD,Normal
2065,20,RL,4.106326912,2.992995098,2.977723605,NAmes,5,5,WD,Normal
2066,20,RL,4.153814864,2.999130541,3.252853031,NAmes,6,5,WD,Normal
2067,20,RL,3.946353997,#NUM!,3.246498581,NAmes,5,3,WD,Normal
2068,90,RL,4.094680713,3.261024834,3.261024834,NAmes,5,5,WD,Normal
2069,20,RL,4.005266333,#NUM!,2.939019776,OldTown,4,6,WD,Normal
2070,50,RL,3.87540856,2.873320602,3.064083436,OldTown,5,8,WD,Normal
2071,30,RL,3.73239376,2.827369273,2.827369273,OldTown,4,7,WD,Normal
2072,50,RL,4.034868996,2.950364854,3.15715444,OldTown,5,5,WD,Normal
2073,20,RL,4.007747778,2.959994838,3.018700499,NAmes,5,6,WD,Normal
2074,20,RL,4.055187139,3.117933835,3.117933835,NAmes,7,7,WD,Normal
2075,20,RL,4.111564935,3.033825694,3.033825694,NAmes,6,6,WD,Normal
2076,20,RL,3.857332496,2.942504106,2.942504106,NAmes,5,7,WD,Abnorml
2077,20,RL,3.903089987,3.098989639,3.098989639,NAmes,5,6,WD,Normal
2078,20,RL,3.903089987,3.011570444,3.011570444,NAmes,5,5,WD,Normal
2079,50,RL,3.906550519,2.88536122,3.120573931,NAmes,6,6,WD,Normal
2080,45,RL,3.805500858,2.971275849,2.992995098,NAmes,6,7,WD,Normal
2081,50,RL,3.857332496,2.931457871,3.106530854,NAmes,6,5,WD,Normal
2082,90,RL,3.930082633,3.255272505,3.255272505,NAmes,5,5,WD,Abnorml
2083,50,RL,3.857332496,2.88536122,3.200850498,NAmes,5,6,WD,Normal
2084,20,RL,3.857332496,2.916453949,2.916453949,NAmes,5,7,WD,Normal
2085,20,RL,3.880241776,3.048053173,3.048053173,NAmes,5,5,COD,Normal
2086,20,RM,3.99281852,2.283301229,3.05422991,OldTown,6,5,WD,Abnorml
2087,50,RM,3.963031875,2.892094603,3.121559844,OldTown,5,7,WD,Normal
2088,70,RM,3.681241237,2.832508913,3.133538908,OldTown,5,5,WD,Normal
2089,30,RM,3.681241237,2.827369273,2.827369273,OldTown,5,4,WD,Normal
2090,75,RM,3.77815125,2.862131379,3.163161375,OldTown,6,7,WD,Normal
2091,190,RM,4.05789422,2.918030337,3.202488317,OldTown,4,6,WD,Normal
2092,50,RM,3.882410684,2.903632516,3.219060332,OldTown,4,6,WD,Normal
2093,50,RM,3.863798539,2.971275849,3.240549248,OldTown,5,5,WD,Normal
2094,30,RM,3.73239376,2.968949681,3.011570444,OldTown,7,6,WD,Normal
2095,190,RM,4.033423755,2.946452265,3.15715444,OldTown,6,6,Con,Normal
2096,30,RM,3.829689641,2.682145076,2.953759692,OldTown,5,6,WD,Normal
2097,50,RM,3.77188132,2.835056102,3.033423755,OldTown,5,9,WD,Normal
2098,50,RM,3.954242509,2.95616843,3.175801633,OldTown,5,6,WD,Normal
2099,20,RM,3.863976784,2.609594409,2.609594409,OldTown,2,5,WD,Abnorml
2100,20,RM,4.086537784,2.651278014,3.200850498,OldTown,3,1,WD,Abnorml
2101,190,RM,3.961041217,2.901458321,3.211387553,OldTown,5,5,WD,Normal
2102,75,RM,3.728353782,2.79518459,3.161368002,OldTown,7,8,WD,Normal
2103,50,RM,3.96108872,2.539076099,3.007320953,OldTown,5,7,WD,Normal
2104,190,RM,3.982271233,2.98811284,3.371067862,OldTown,5,5,WD,Normal
2105,70,RM,3.77815125,2.757396029,3.187520721,OldTown,5,9,WD,Normal
2106,70,RM,4.054613055,2.859138297,3.035829825,OldTown,2,1,ConLD,Normal
2107,70,RM,4.033423755,3.118264726,3.39707055,OldTown,7,7,WD,Normal
2108,20,RM,3.989004616,2.992995098,2.992995098,OldTown,5,6,WD,Normal
2109,20,RM,3.930235653,2.939019776,3.038620162,OldTown,4,6,WD,Normal
2110,30,RL,3.851930679,3.003460532,3.05804623,BrkSide,5,7,WD,Normal
