Id,SalePrice,,Model
2132,118061.3226,135018.6599,5.130393793
2133,107041.0915,136374.9541,5.134734617
2134,115306.9671,146069.3981,5.16455924
2135,106359.1853,117196.3072,5.068913927
2136,67271.92409,135777.6665,5.132828341
2137,124686.2303,127059.403,5.104006811
2138,128195.9532,129232.0304,5.111370168
2139,144165.2216,145430.2842,5.162654853
2140,137357.9843,125691.9091,5.099307323
2141,150862.1136,136652.1618,5.135616507
2142,128993.2643,128088.5929,5.107510455
2143,127230.9376,126866.2707,5.103346174
2144,107091.8457,132637.2036,5.122665357
2145,137173.0547,123902.0316,5.093078428
2146,162793.561,150639.0964,5.177937702
2147,149240.6016,143322.9544,5.156315752
2148,148386.2618,133519.7809,5.125545611
2149,135733.656,122663.1117,5.088713978
2150,222460.0888,202248.5765,5.305885474
2151,121079.2072,160904.6486,5.206568591
2152,152435.3801,150505.8066,5.177553256
2153,139388.9672,139622.3876,5.14495506
2154,106295.2639,120824.1503,5.082153749
2155,155071.4759,150751.4844,5.178261597
2156,229767.9646,200084.5022,5.301213451
2157,200401.7924,192639.7274,5.284745855
2158,253217.2117,224498.0694,5.351212611
2159,231050.4977,207813.7247,5.317674226
2160,205669.1929,205721.7837,5.313280281
2161,225135.7293,251870.5188,5.401177337
2162,302648.2826,201168.3704,5.303559698
2163,320936.1962,354671.7993,5.549826658
2164,223479.2774,249684.8605,5.39739221
2165,193175.8902,182156.8914,5.260445606
2166,148007.5578,125242.1912,5.097750657
2167,189659.4835,185582.9125,5.268537986
2168,190209.127,198453.8124,5.297659446
2169,203165.3928,191711.9306,5.282649141
2170,220095.4046,201346.7433,5.30394461
2171,153712.4442,133092.957,5.124155074
2172,140696.5597,127470.4112,5.105409387
2173,165319.3924,146363.1708,5.165431809
2174,237428.4754,214603.4481,5.331636696
2175,299271.6297,196718.5832,5.293845388
2176,252029.0701,255778.0624,5.407863293
2177,249576.4139,221515.9567,5.345405016
2178,242893.561,256546.2599,5.409165688
2179,138909.7883,122172.0468,5.08697185
2180,178102.7027,194060.1179,5.287936291
2181,193105.235,187176.9311,5.272252322
2182,202463.2671,192518.0169,5.284471379
2183,188272.0627,183893.4201,5.26456619
2184,107123.261,128520.8395,5.108973554
2185,110964.3814,128470.232,5.108802508
2186,129225.6014,140006.7326,5.14614892
2187,136901.0875,143672.9628,5.157375048
2188,153075.1275,154291.9216,5.188343188
2189,244086.1909,200338.5685,5.301764566
2190,100126.9382,106514.4787,5.027408646
2191,106528.3629,107490.2425,5.031369043
2192,93599.06818,94666.18886,4.976194893
2193,115142.1711,129237.2558,5.111387728
2194,129855.6187,127921.9161,5.106944956
2195,102860.1241,106838.3766,5.02872728
2196,105869.2426,108356.7246,5.034855869
2197,116372.2389,107380.981,5.030927367
2198,160037.8914,184965.1544,5.267089919
2199,155211.1575,187834.4908,5.273775342
2200,151745.4354,152537.2953,5.183376041
2201,163457.0065,154775.0034,5.189700822
2202,232126.8621,241496.0892,5.382910102
2203,120566.4631,174256.7492,5.241189608
2204,166184.6197,144444.9583,5.159702388
2205,112234.0929,135524.1972,5.132016843
2206,122294.4985,140119.8855,5.146499774
2207,244371.3075,258587.1977,5.41260702
2208,273377.0909,219658.4845,5.341747983
2209,174624.3159,149907.7476,5.175824079
2210,124272.3449,103450.293,5.014731725
2211,109830.0471,126007.418,5.100396113
2212,117233.9331,137312.7054,5.137710724
2213,114743.2366,129597.9431,5.112598109
2214,113745.0582,137141.5852,5.137169165
2215,98688.263,121081.36,5.08307729
2216,129743.1113,143690.0113,5.157426579
2217,58517.53673,104849.035,5.020564438
2218,104181.3441,109199.3913,5.038220218
2219,92348.09079,104584.9176,5.019469058
2220,88122.98825,104075.5209,5.017348593
2221,257021.5183,295388.1462,5.470393063
2222,165655.9814,177454.4343,5.249086856
2223,258426.9543,234344.7516,5.369855231
2224,217628.3278,198658.636,5.298107449
2225,141712.3869,143783.5292,5.157709139
2226,140828.1711,122060.3843,5.086574733
2227,180261.6789,180593.6762,5.256702539
2228,230163.2682,251030.8933,5.399727172
2229,281199.0638,297145.3345,5.472968916
2230,160244.2381,138301.3048,5.140826278
2231,231051.0902,228632.2338,5.35913746
2232,182396.1169,169017.0851,5.227930608
2233,177364.3463,155422.4899,5.191513862
2234,221089.0475,244588.001,5.388435148
2235,181955.1206,176090.1233,5.245734997
2236,246352.0097,255964.358,5.408179496
2237,266849.7834,261214.9281,5.416997993
2238,159220.4534,183056.7504,5.262585749
2239,125124.2505,127998.7492,5.107205726
2240,143595.3014,139274.1668,5.143870569
2241,129217.8431,112960.1988,5.052925448
2242,118376.9069,120025.2061,5.07927246
2243,138052.6981,121240.4744,5.083647627
2244,100105.417,86151.54296,4.93526306
2245,92238.48032,85366.6838,4.931288411
2246,150126.1721,136942.3958,5.136537922
2247,131965.4509,102909.3889,5.012454999
2248,127712.2928,117118.3879,5.068625086
2249,125719.7436,118285.8902,5.072932943
2250,134969.3644,123226.526,5.090704205
2251,120207.1922,165358.6518,5.218426923
2252,167693.9219,174797.9742,5.242536395
2253,172549.8419,155964.2195,5.193024976
2254,181403.6034,183720.2065,5.264156925
2255,171408.8973,181090.9859,5.257896833
2256,183680.2475,188522.7909,5.275363861
2257,191596.1835,177967.3757,5.250340396
2258,172213.0029,176170.3049,5.245932706
2259,177128.5547,172849.8997,5.237669132
2260,165715.4149,149874.1593,5.17572676
2261,194264.9643,198454.8866,5.297661797
2262,210542.0868,210655.7799,5.32357338
2263,360786.7932,295066.0108,5.469919185
2264,444947.9643,498415.452,5.697591498
2265,178742.3084,157581.9802,5.197506554
2266,295971.3751,171395.0371,5.233998242
2267,342061.2973,277340.7442,5.443013677
2268,433334.999,419289.5392,5.622514027
2269,155045.2115,152969.6215,5.184605192
2270,191818.4553,190452.392,5.279786432
2271,196044.1693,196919.5568,5.29428885
2272,206337.9362,204010.0761,5.309651618
2273,165053.8567,148634.6498,5.172120064
2274,164649.0493,155939.602,5.192956422
2275,162287.2768,151435.4242,5.180227478
2276,178858.5506,182310.7157,5.260812196
2277,180231.6147,187633.784,5.273311037
2278,149537.9306,137203.4277,5.137364961
2279,119802.5689,121543.1747,5.084730576
2280,127667.0839,107956.855,5.033250224
2281,138032.9778,146176.9029,5.164878756
2282,154804.1535,155580.1867,5.191954288
2283,110918.1471,112578.2701,5.051454571
2284,108493.6379,126261.6518,5.101271467
2285,144151.5258,153980.8641,5.187466752
2286,129564.7236,122985.3879,5.089853515
2287,365863.5925,361397.8907,5.557985614
2288,294516.5753,285119.8808,5.455027501
2289,343856.9829,344743.8159,5.537496484
2290,423650.4266,538585.3025,5.731254498
2291,374280.4408,360924.3852,5.557416225
2292,418798.1209,319247.5931,5.504127632
2293,419589.0954,526134.2861,5.721096604
2294,409258.2459,212790.1335,5.327951487
2295,448177.9942,421068.5706,5.624352826
2296,352096.4125,354033.9683,5.549044933
2297,326957.6973,326526.0669,5.513917857
2298,337904.4941,202258.7758,5.305907374
2299,373405.8024,316358.377,5.500179339
2300,337917.1594,288318.5999,5.45987266
2301,309802.2363,301175.7713,5.478820031
2302,224662.8551,192379.9096,5.284159716
2303,262363.1,255107.3669,5.406723
2304,304799.146,296616.8726,5.472195852
2305,184623.0779,173022.346,5.238102196
2306,172323.4217,144236.4495,5.159075023
2307,181162.9387,150807.5863,5.178423189
2308,226326.8369,230736.7927,5.363116851
2309,287002.8348,168089.7094,5.225541126
2310,235520.4474,272966.9224,5.436110023
2311,185023.1268,176525.3447,5.246807068
2312,189260.8088,273275.2576,5.436600312
2313,177842.7885,169165.3003,5.228311284
2314,200947.1829,216180.5761,5.33481667
2315,184215.2346,262639.9412,5.419360773
2316,190877.5736,351840.8609,5.546346275
2317,174570.4468,155997.0197,5.193116301
2318,183777.3594,266210.291,5.42522484
2319,192866.3682,210608.5604,5.32347602
2320,185368.2918,197677.6548,5.29595758
2321,228852.0473,226262.8795,5.35461331
2322,198421.6015,191408.4604,5.28196113
2323,177283.6784,174881.3789,5.242743569
2324,193068.1545,185009.8464,5.267194843
2325,201053.0271,220327.1657,5.343068048
2326,184124.3716,186411.5601,5.270472841
2327,199166.9383,194940.5136,5.289902106
2328,203140.5773,199783.0824,5.300558709
2329,180589.4784,181603.8992,5.259125169
2330,179720.3384,178004.1435,5.250430112
2331,329806.4977,318550.2203,5.50317791
2332,399466.3952,466499.9999,5.668851648
2333,328015.0769,317473.554,5.501707554
2334,268495.3278,260400.0001,5.41564098
2335,298975.9324,326993.8188,5.514539543
2336,316526.8915,315778.0464,5.499381934
2337,213963.6984,206083.2497,5.314042694
2338,264873.3186,272966.1055,5.436108723
2339,245161.1961,249839.6543,5.39766137
2340,422315.6662,417766.9778,5.620934108
2341,227965.3557,219702.9694,5.341835927
2342,231821.2868,246995.6609,5.392689324
2343,202193.7388,187879.7362,5.273879942
2344,247510.3321,201480.6366,5.304233314
2345,256964.4487,257237.927,5.410335001
2346,234883.23,267332.3153,5.42705146
2347,211091.1062,202939.124,5.307365781
2348,279225.4232,286985.7193,5.457860286
2349,176663.9151,151255.5591,5.179711345
2350,300634.6583,308375.3902,5.489079712
2351,265053.9275,274879.8713,5.439142939
2352,253789.2055,255229.8106,5.406931398
2353,225676.6385,191060.9023,5.281171824
2354,166925.8277,176137.8448,5.245852678
2355,160512.7544,171731.8754,5.234850913
2356,141026.7672,130832.8255,5.116716721
2357,183496.6424,186614.5899,5.270945595
2358,188806.7659,197874.133,5.296389025
2359,157367.2798,148965.7534,5.173086437
2360,113700.3175,119564.1956,5.077601146
2361,135513.9935,124703.4247,5.095878381
2362,358644.0846,228512.9486,5.358910814
2363,128378.4149,127581.5522,5.105787882
2364,142217.5918,142932.5778,5.155131226
2365,201732.6472,212559.9939,5.327481529
2366,199471.1254,265679.3689,5.424357831
2367,232674.0576,292366.5642,5.465927704
2368,194350.0224,196637.6667,5.293666712
2369,240943.6385,284616.7292,5.454260423
2370,161630.1647,154143.5181,5.187925267
2371,163147.4691,156134.2146,5.193498083
2372,190301.5033,183085.3104,5.262653501
2373,272547.8402,258481.5284,5.412429513
2374,300336.2617,252819.4283,5.402810445
2375,266880.3269,245287.9336,5.389676185
2376,324899.9991,223620.3541,5.349511331
2377,392611.961,298880.0747,5.475496963
2378,164139.1542,147303.7743,5.168213875
2379,193163.2348,177927.4103,5.250242858
2380,159226.7592,140782.8522,5.14854976
2381,163868.8199,154072.7692,5.187725888
2382,196557.1165,194191.0646,5.288229243
2383,189753.408,191457.7187,5.28207288
2384,211197.6373,210086.7433,5.322398649
2385,164047.7265,143458.9041,5.156727509
2386,154127.3467,141152.4834,5.149688523
2387,136552.5278,127136.8797,5.104271548
2388,124664.7582,110649.1522,5.043948091
2389,126544.2188,125582.2066,5.09892811
2390,139314.2786,135244.5483,5.131119768
2391,134492.1692,123271.8852,5.090864038
2392,131663.2609,121435.641,5.084346169
2393,158587.3227,176615.7656,5.247029468
2394,138158.7029,138930.9349,5.142798958
2395,182634.7835,190843.8863,5.280678252
2396,156802.8365,158031.945,5.198744885
2397,180474.2665,200407.3623,5.301913672
2398,136564.7899,123847.1025,5.09288585
2399,58631.82206,65143.90015,4.813873756
2400,67964.60457,63074.24287,4.799852046
2401,110792.2364,114993.3284,5.060672645
2402,140492.8965,129938.0465,5.113736333
2403,145668.7346,139275.456,5.143874589
2404,145752.0338,133878.3676,5.126710408
2405,149348.5869,150305.9141,5.176976069
2406,144263.2638,129217.5922,5.111321644
2407,129961.5444,123213.5187,5.09065836
2408,138538.5449,125857.3728,5.099878662
2409,132121.7181,129261.3308,5.111468623
2410,170156.7661,184840.8533,5.266797965
2411,123054.142,123021.3621,5.089980531
2412,151869.0627,140726.0386,5.148374463
2413,136172.8678,132140.4305,5.121035717
2414,151330.5696,131905.4508,5.120262743
2415,144861.3745,138320.972,5.140888032
2416,143447.9034,132638.7512,5.122670424
2417,148197.5044,137341.4299,5.137801565
2418,135579.9343,122318.955,5.087493762
2419,120022.2181,116591.0998,5.066665399
2420,121168.3119,122221.1273,5.087146285
2421,142800.4456,120963.2548,5.082653464
2422,106266.0555,126211.6446,5.101099426
2423,122552.5285,120452.6487,5.080816354
2424,159513.5176,144612.0573,5.160204505
2425,153375.8997,194993.7863,5.290020772
2426,106390.1868,110140.87,5.041948503
2427,137044.9644,141907.0915,5.152004099
2428,176366.6381,193330.3661,5.286300073
2429,121252.5281,121254.1054,5.083696452
2430,138855.206,130523.5389,5.11568884
2431,102616.0893,129192.4686,5.111237197
2432,136797.498,124728.6974,5.095966387
2433,137907.3889,127828.8356,5.106628833
2434,117317.8582,130252.9545,5.114787583
2435,139088.8853,133606.7083,5.125828264
2436,126069.6081,121131.537,5.083257228
2437,114598.6421,118926.7685,5.075279618
2438,118699.8738,121222.9975,5.083585019
2439,106978.5356,122075.8408,5.086629724
2440,119459.6897,147144.3594,5.167743619
2441,94137.31861,120234.2631,5.080028246
2442,92014.8449,115616.161,5.063018545
2443,116055.0461,125242.3932,5.097751358
2444,121330.1842,129933.2709,5.113720371
2445,101007.356,106340.6308,5.026699232
2446,125452.0876,123343.4407,5.091116059
2447,177630.6438,256684.9945,5.409400481
2448,129603.6982,178331.7437,5.251228656
2449,111725.7114,124092.063,5.093744005
2450,149171.4237,175410.7037,5.244056091
2451,130624.5281,122488.6633,5.088095895
2452,187480.4092,225060.957,5.352300161
2453,99927.8689,107515.4799,5.031470998
2454,117112.2135,112417.6165,5.050834373
2455,121109.9123,124527.4046,5.095264937
2456,134814.19,136286.3581,5.134452386
2457,128559.0867,128165.2473,5.10777028
2458,128458.1493,144163.9673,5.158856725
2459,110511.5483,119086.0812,5.075861004
2460,129547.9521,153186.6971,5.185221052
2461,134038.6487,129255.2668,5.111448249
2462,134346.5202,131383.0204,5.118539242
2463,124160.6323,128282.7187,5.108168156
2464,162765.2283,180789.2319,5.25717256
2465,148240.6562,155486.8106,5.191693555
2466,112816.0962,132906.1005,5.123544916
2467,126229.2045,181552.0567,5.259001173
2468,81294.78213,125431.0995,5.098405229
2469,70325.09493,126242.5015,5.101205592
2470,163515.5744,206204.4315,5.314297994
2471,170909.659,200706.8911,5.302562284
2472,149464.4534,197882.3421,5.296407042
2473,84175.61867,107448.0288,5.031198452
2474,75372.24772,115408.7188,5.06223862
2475,195847.2168,223849.1673,5.349955483
2476,121748.2484,124556.2015,5.095365355
2477,127219.3802,126631.3155,5.102541118
2478,144203.4929,140669.6486,5.148200403
2479,93417.43652,110692.3782,5.044117718
2480,143918.3606,129366.2848,5.111821106
2481,117731.1866,128402.8793,5.108574762
2482,124061.9489,120427.8063,5.080726775
2483,118579.9555,121522.4869,5.084656648
2484,120508.4426,122765.782,5.089077335
2485,130491.1509,121660.9228,5.085151106
2486,144451.2662,141778.0738,5.151609072
2487,163675.5926,167598.814,5.224270941
2488,164868.0589,180959.5347,5.257581471
2489,150844.2741,154020.4147,5.187578288
2490,144562.8761,134433.0351,5.128506004
2491,123266.1085,108332.9113,5.034760414
2492,187853.1124,169188.7977,5.228371604
2493,144371.1965,142893.5701,5.155012687
2494,147530.3428,153114.3819,5.185015986
2495,119466.1382,114883.6704,5.060258302
2496,231458.9321,200488.8916,5.302090315
2497,166010.404,178298.7415,5.251148278
2498,107320.4097,117548.2773,5.070216269
2499,105363.0383,107736.8427,5.032364244
2500,107925.0833,119133.3514,5.076033359
2501,133080.0847,134641.0388,5.129177454
2502,140329.6475,141202.0772,5.149841086
2503,113866.4306,109897.6359,5.04098835
2504,202974.5674,222483.4152,5.347297643
2505,221531.158,199647.0673,5.300262935
2506,249308.4131,278132.7856,5.444252185
2507,296918.3978,333424.0909,5.522996976
2508,252576.6034,279006.9548,5.445615029
2509,202332.8596,192725.5274,5.284939243
2510,215155.7077,244016.6917,5.387419535
2511,178917.9105,179678.8678,5.254497002
2512,212132.4578,194252.3189,5.288366212
2513,214198.857,195089.1238,5.290233058
2514,270019.2692,252424.1534,5.402130908
2515,143010.2008,129488.2995,5.112230527
2516,173736.8945,153276.8143,5.185476465
2517,146717.2669,124190.1109,5.094087015
2518,147245.6165,133843.7795,5.126598192
2519,220327.9208,199989.0666,5.301006253
2520,215994.8894,199369.1921,5.299658049
2521,206538.6937,193103.9271,5.285791106
2522,213664.1477,194127.4708,5.288086996
2523,116332.999,123134.6826,5.090380395
2524,138560.0596,125432.0073,5.098408372
2525,148711.1309,125835.1349,5.099801919
2526,139478.2129,126174.1261,5.100970306
2527,133759.3017,125689.5086,5.099299028
2528,140411.0998,121516.0922,5.084633795
2529,130223.6371,119443.4239,5.077162244
2530,127372.242,103520.025,5.015024368
2531,209206.2799,195681.4297,5.291549613
2532,218752.1513,196822.4472,5.294074627
2533,205493.2194,191086.7337,5.281230537
2534,229637.1809,253207.7385,5.403476974
2535,300277.7308,288672.3401,5.460405173
2536,237229.3407,218172.026,5.338799065
2537,218369.6137,244425.4998,5.388146512
2538,208205.5263,212870.9347,5.328116367
2539,177573.9151,176024.5339,5.245573203
2540,181389.7091,190558.9722,5.280029402
2541,192850.1935,187559.2258,5.273138431
2542,155423.8462,139379.917,5.144200202
2543,100467.2165,123520.5149,5.091739093
2544,111534.5362,108833.9168,5.036764259
2545,140616.7472,142908.0923,5.155056822
2546,137422.634,145151.4,5.161821229
2547,123203.7648,135294.3455,5.131279646
2548,160301.9249,143600.2193,5.157155103
2549,124502.7923,132592.9813,5.122520536
2550,470545.1944,425699.2093,5.629102844
2551,105240.8251,129925.048,5.113692886
2552,116244.7328,121509.918,5.084611728
2553,80505.75842,107530.398,5.031531253
2554,116158.7677,130169.418,5.114508963
2555,133728.0297,120842.0024,5.082217913
2556,94891.51234,94516.43421,4.975507329
2557,105154.8816,103649.4729,5.015567098
2558,151903.7214,156452.7322,5.194383152
2559,128040.1536,133322.9628,5.124904956
2560,151112.4844,148653.2927,5.172174533
2561,144521.0563,159163.7008,5.201844029
2562,160990.6122,155655.515,5.192164513
2563,170283.0993,158045.7756,5.198782892
2564,220980.6889,189164.7777,5.276840274
2565,129433.6634,135403.3952,5.131629554
2566,138773.2296,122302.3781,5.087434902
2567,122024.9858,129841.5811,5.113413795
2568,157034.754,190443.2435,5.279765569
2569,191623.7487,176457.1696,5.246639309
2570,123915.048,102907.8148,5.012448356
2571,143784.0181,128563.3946,5.109117331
2572,152956.7967,181901.8601,5.25983714
2573,254210.3876,211850.6045,5.326029708
2574,390288.043,304945.5936,5.484222362
2575,116292.7184,145070.9307,5.161580397
2576,128570.3683,137913.5791,5.139607029
2577,116653.0099,142943.7508,5.155165174
2578,82489.03359,111622.4524,5.04775156
2579,62782.19159,118447.937,5.073527501
2580,137261.5618,143652.3208,5.157312647
2581,82232.06708,106925.4841,5.029081225
2582,114031.5324,122145.3543,5.086876953
2583,272626.1524,284868.0951,5.454643811
2584,169996.6143,154588.2329,5.189176433
2585,145308.0459,137147.6247,5.13718829
2586,192470.5006,187779.3934,5.273647932
2587,191224.6268,188511.99,5.275338978
2588,156198.1371,153643.312,5.18651366
2589,152295.7728,136972.1604,5.136632306
2590,180108.5833,180490.5084,5.256454368
2591,222450.7758,224086.2133,5.350415138
2592,227149.9704,233214.0571,5.367754724
2593,245880.0105,274652.0936,5.438782914
2594,189512.2185,178960.6199,5.252757475
2595,198509.9475,216063.9932,5.334582398
2596,262774.6921,259935.2309,5.414865147
2597,174641.4621,161265.0711,5.207540312
2598,270816.0972,223027.1069,5.348357651
2599,402232.9478,413044.5118,5.615996856
2600,188381.0626,260981.9245,5.416610429
2601,135962.9947,127537.3558,5.105637409
2602,76685.12788,84954.79898,4.929187917
2603,87406.44492,85347.50204,4.931190815
2604,95678.8214,84945.9176,4.929142512
2605,69161.17174,86033.58579,4.934668024
2606,130019.6308,125321.9745,5.098027229
2607,175982.3986,159908.8616,5.203872531
2608,171716.7179,159399.8497,5.202487908
2609,154494.6542,135537.8039,5.132060444
2610,127062.5143,116559.4046,5.066547321
2611,124348.1859,151827.0912,5.181349272
2612,145805.1561,132067.4528,5.120795802
2613,134067.5982,120026.2274,5.079276156
2614,133017.973,122202.2514,5.087079207
2615,153165.3132,153453.4373,5.185976621
2616,146911.8146,139056.8257,5.143192311
2617,154959.8555,144402.3192,5.159574168
2618,168319.0251,174578.6799,5.241991205
2619,189265.4827,201349.5224,5.303950604
2620,175207.6777,164706.3063,5.216710228
2621,183511.5593,188450.4154,5.275197099
2622,182874.5776,189077.1105,5.276638957
2623,239765.9494,265820.7777,5.424588924
2624,241934.631,259904.3638,5.414813571
2625,372978.6387,305624.9467,5.485188801
2626,167986.7601,144446.1034,5.159705831
2627,188988.993,196479.324,5.293316855
2628,439056.7824,548359.2876,5.739065204
2629,464427.8507,424557.2698,5.627936282
2630,421362.9307,513952.2544,5.710922775
2631,454691.525,422703.4305,5.626035772
2632,438853.4596,548264.4802,5.738990111
2633,310080.175,179631.2957,5.254382002
2634,378759.109,224235.9181,5.350705179
2635,161512.0655,143693.0189,5.157435669
2636,201462.3345,198666.9615,5.29812565
2637,165978.6428,169900.9292,5.230195754
2638,290107.5618,269100.5573,5.429914597
2639,182861.925,197379.3171,5.295301642
2640,161155.2051,143301.8714,5.156251862
2641,95207.2032,103466.493,5.014799729
2642,154575.4993,157929.9252,5.19846443
2643,107717.009,122016.6384,5.086419056
2644,121501.2757,117073.082,5.068457051
2645,110580.4919,103505.8358,5.014964837
2646,90101.72732,100638.7351,5.00276517
2647,97722.85739,104843.692,5.020542306
2648,143346.7088,131599.3684,5.119253805
2649,149444.6719,133009.9055,5.123883985
2650,143939.2105,153981.781,5.187469339
2651,147927.3099,152081.8161,5.18207729
2652,425033.1456,528984.2298,5.723442725
2653,271466.3082,253815.8817,5.404518793
2654,263489.7246,238505.4798,5.377498362
2655,348273.392,210036.3516,5.322294466
2656,400978.0992,456163.6435,5.659120669
2657,381805.3135,401043.6119,5.603191603
2658,350840.1596,349371.1745,5.54328707
2659,354557.641,348530.5088,5.5422408
2660,355416.774,350371.7195,5.544529044
2661,367174.0736,359232.7873,5.555375968
2662,339120.0262,203365.0457,5.308276309
2663,293569.3264,259290.6921,5.413786927
2664,272814.3461,162624.7494,5.21118664
2665,333049.0468,343907.1882,5.536441253
2666,322554.1362,339064.3657,5.53028215
2667,184575.8283,242608.1998,5.384905475
2668,198569.6895,216695.4431,5.335849779
2669,182690.7137,193947.2175,5.287683553
2670,279987.1711,350866.7861,5.545142259
2671,196742.6455,215436.9664,5.333320225
2672,201144.6059,195752.1908,5.291706631
2673,185808.1212,176136.8386,5.245850197
2674,189783.5845,176152.0108,5.245887605
2675,183820.7948,182839.086,5.262069042
2676,187982.779,191053.4654,5.28115492
2677,184067.3598,190712.8627,5.280379985
2678,244823.2875,265298.5473,5.423734872
2679,270042.2299,318698.822,5.503380458
2680,293277.6621,330443.9712,5.519097833
2681,383462.893,466499.9999,5.668851648
2682,334933.6942,323774.4118,5.510242523
2683,427667.6835,466499.9999,5.668851648
2684,318136.6746,318295.6815,5.502830746
2685,349133.8746,340671.2997,5.532335547
2686,309502.0925,320689.6217,5.506084905
2687,287263.3845,289580.9802,5.461770034
2688,258360.6656,270467.2673,5.432114713
2689,229200.3861,265212.2937,5.423593652
2690,412524.135,537296.5379,5.730214042
2691,188920.4213,179706.8464,5.254564623
2692,150198.0771,142643.182,5.154251018
2693,209379.5013,209488.7147,5.321160632
2694,175985.9378,174627.135,5.242111729
2695,197893.835,190087.4434,5.27895343
2696,190650.4457,188743.9882,5.275873128
2697,183259.8723,187338.0311,5.272625951
2698,170854.2716,184545.772,5.2661041
2699,161734.6189,154249.9356,5.188224991
2700,152846.5161,145442.8559,5.162692394
2701,162108.389,152790.4998,5.184096352
2702,110793.4735,124676.6688,5.09578519
2703,163894.978,177095.4882,5.248207497
2704,141159.378,131131.6226,5.117707435
2705,123968.7208,124712.9759,5.095911642
2706,126372.2442,121761.3514,5.085509459
2707,127540.2885,122386.513,5.087733561
2708,137825.1373,128804.7236,5.10993179
2709,125780.1608,121555.0704,5.084773079
2710,128620.7633,122987.1644,5.089859788
2711,280614.5975,223665.9212,5.349599818
2712,345769.9276,338185.5733,5.529155077
2713,163455.8024,161593.9638,5.208425134
2714,160995.8606,162929.8715,5.212000715
2715,166856.9326,154719.2737,5.189544418
2716,163530.859,158890.4188,5.20109771
2717,214733.7366,191070.9372,5.281194634
2718,228500.4967,244367.9076,5.38804417
2719,148174.404,134396.8968,5.128389241
2720,180552.4385,182951.3393,5.262335593
2721,128875.095,127066.7561,5.104031943
2722,151129.9,142168.1825,5.152802411
2723,135044.7562,133971.4341,5.127012206
2724,127191.5841,121382.7016,5.084156799
2725,129086.8083,127207.0312,5.104511117
2726,143864.9315,129694.916,5.112922952
2727,158900.4043,169109.4321,5.228167831
2728,164519.185,165144.134,5.217863152
2729,149938.0596,137535.5953,5.138415112
2730,148915.5018,133808.685,5.126484303
2731,142994.6275,114031.2602,5.057023924
2732,140077.493,126924.968,5.103547063
2733,150017.1942,137737.0754,5.139050857
2734,168073.0764,143088.2378,5.155603935
2735,135610.5626,131656.5744,5.119442551
2736,157268.0846,142453.3384,5.153672631
2737,131359.6298,123560.522,5.091879734
2738,146662.2244,140101.1616,5.146441736
2739,153364.7025,152447.2233,5.183119518
2740,149737.0664,137074.7235,5.136957379
2741,139247.4346,133924.119,5.126858798
2742,158651.6357,154247.3205,5.188217628
2743,148584.4628,136481.2295,5.135072926
2744,151108.1063,144550.6877,5.160020162
2745,144021.0761,138155.3829,5.140367811
2746,138005.582,128015.1312,5.107261306
2747,166784.8678,172686.8839,5.237259353
2748,141470.5376,127709.1446,5.106221996
2749,128616.2076,126710.6501,5.102813119
2750,140818.8663,130374.392,5.115192296
2751,134370.682,124327.2409,5.094566296
2752,191426.8392,231513.5743,5.36457646
2753,145204.3355,141139.6625,5.149649075
2754,152490.8922,171788.7817,5.2349948
2755,154234.9562,150384.0629,5.177201814
2756,94413.77403,71365.70592,4.853489566
2757,69528.51371,71634.30526,4.855121053
2758,98887.42262,84398.96297,4.92633711
2759,145552.3321,168038.6718,5.22540924
2760,99014.31723,123419.9964,5.091385529
2761,145359.6422,145699.7566,5.163458826
2762,147098.0623,148000.7611,5.170263949
2763,172685.7006,192034.77,5.28337987
2764,171158.5328,189752.2742,5.27818699
2765,223205.3842,228593.6762,5.359064212
2766,141914.1426,118011.9107,5.071925842
2767,93781.37086,99982.14287,4.999922441
2768,145347.9012,138946.2115,5.14284671
2769,116569.0541,126938.1904,5.103592303
2770,147374.1668,163062.1664,5.212353208
2771,122741.5577,119280.4668,5.07656933
2772,123484.523,123800.0973,5.092720986
2773,142915.3286,143991.0534,5.158335509
2774,130185.5365,142073.1235,5.152511929
2775,112821.1629,120228.1479,5.080006157
2776,143549.0933,158811.597,5.200882213
2777,139348.1654,184440.4763,5.265856235
2778,116537.3577,151362.7685,5.180019063
2779,122288.4305,124149.3521,5.093944458
2780,90355.33457,136568.6576,5.13535104
2781,99110.85975,117156.9718,5.068768138
2782,90788.35175,102896.6106,5.012401069
2783,97198.03501,132622.3373,5.122616678
2784,105020.6189,121078.7903,5.083068073
2785,125595.9593,134568.7421,5.128944193
2786,66662.36012,48780.87189,4.688249558
2787,128581.2923,146867.1597,5.166924696
2788,66496.06606,76906.41172,4.885962549
2789,158423.927,197473.4464,5.295508706
2790,115747.6098,127419.8139,5.105236966
2791,101928.7508,124261.811,5.094337679
2792,59105.18571,96063.07598,4.982556489
2793,167040.1014,198723.2702,5.298248725
2794,83001.81453,114234.5446,5.057797455
2795,130446.956,129057.1481,5.110782064
2796,105186.4062,120043.2032,5.079337576
2797,177576.6394,224826.571,5.351847637
2798,95257.03778,113213.9366,5.053899891
2799,125192.542,131674.4957,5.119501664
2800,66803.05368,119032.6107,5.075665959
2801,106915.8918,132342.73,5.121700089
2802,144386.8562,141295.9113,5.150129595
2803,168669.3969,201506.7045,5.3042895
