Id,MSSubClass,MSSubClass,MSZoning,log(LotArea),Neighborhood,OverallQual,OverallCond,log(TotalBsmtSF),log(GrLivArea),SaleType,SaleCondition
1680,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.868644438,NridgHt,9,5,3.275080898,3.275080898,New,Partial
1681,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.811038509,NridgHt,9,5,3.161667412,3.163161375,WD,Normal
1682,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.224533063,NridgHt,8,5,3.23350376,3.23350376,WD,Normal
1683,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.541579244,NridgHt,7,5,3.147676324,3.147676324,WD,Normal
1684,60,2-STORY 1946 & NEWER,RL,4.038540686,Gilbert,7,5,2.862131379,3.163161375,WD,Normal
1685,60,2-STORY 1946 & NEWER,RL,3.950267468,Gilbert,6,5,2.872156273,3.173186268,WD,Normal
1686,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.502700175,Blmngtn,7,5,3.086359831,3.086359831,WD,Normal
1687,80,SPLIT OR MULTI-LEVEL,RL,3.974695872,Gilbert,7,5,2.584331224,3.137986733,WD,Normal
1688,60,2-STORY 1946 & NEWER,RL,3.902220528,Gilbert,7,5,2.938519725,3.212187604,WD,Normal
1689,60,2-STORY 1946 & NEWER,RL,4.005395032,Gilbert,7,5,2.927370363,3.202488317,WD,Normal
1690,60,2-STORY 1946 & NEWER,RL,3.952550294,Gilbert,7,5,2.893206753,3.172894698,WD,Normal
1691,60,2-STORY 1946 & NEWER,RL,3.912434633,Gilbert,7,5,2.843855423,3.127752516,WD,Normal
1692,60,2-STORY 1946 & NEWER,RL,4.110286608,Gilbert,8,5,2.939519253,3.301897717,WD,Normal
1693,80,SPLIT OR MULTI-LEVEL,RL,3.988291342,Gilbert,7,5,2.584331224,3.137986733,WD,Normal
1694,60,2-STORY 1946 & NEWER,RL,3.9259821,Gilbert,6,5,2.899820502,3.180125875,WD,Normal
1695,80,SPLIT OR MULTI-LEVEL,RL,3.889301703,Gilbert,7,5,2.584331224,3.155336037,WD,Normal
1696,60,2-STORY 1946 & NEWER,RL,4.201287854,Gilbert,7,5,3.070776463,3.36398783,WD,Normal
1697,80,SPLIT OR MULTI-LEVEL,RL,3.894758994,Gilbert,7,6,2.584331224,3.155336037,WD,Normal
1698,60,2-STORY 1946 & NEWER,RL,4.104487111,NoRidge,8,5,3.162862993,3.429267666,WD,Normal
1699,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.031408464,NoRidge,8,5,3.306210508,3.314499228,WD,Normal
1700,60,2-STORY 1946 & NEWER,RL,3.958324932,NoRidge,7,5,3.029383778,3.314077992,WD,Normal
1701,60,2-STORY 1946 & NEWER,RL,4.067888807,NoRidge,8,5,3.069298012,3.34869419,WD,Normal
1702,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.048985303,Somerst,8,5,3.229425848,3.229425848,WD,Normal
1703,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.008855564,Somerst,8,5,3.20790353,3.219584526,WD,Normal
1704,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.005609445,Somerst,8,5,3.230959556,3.230959556,WD,Normal
1705,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.960898677,Somerst,8,5,3.152899596,3.155943018,WD,Normal
1706,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.046417117,Somerst,9,5,3.390581879,3.396199347,WD,Normal
1707,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.902709813,Somerst,7,5,3.15715444,3.15715444,New,Partial
1708,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.936513742,Somerst,7,5,3.146748014,3.146748014,WD,Normal
1709,20,1-STORY 1946 & NEWER ALL STYLES,FV,4.100577303,Somerst,9,5,3.184691431,3.184691431,WD,Normal
1710,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.875061263,Somerst,8,5,3.137354111,3.160768562,WD,Normal
1711,60,2-STORY 1946 & NEWER,FV,4.025428761,Somerst,8,5,2.954242509,3.254064453,WD,Normal
1712,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.90982337,Somerst,8,5,3.263872677,3.263872677,New,Partial
1713,20,1-STORY 1946 & NEWER ALL STYLES,FV,4.026328939,Somerst,7,5,3.218010043,3.220631019,WD,Normal
1714,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.941312625,Somerst,7,5,3.191171456,3.191171456,WD,Normal
1715,60,2-STORY 1946 & NEWER,FV,3.90993026,Somerst,7,5,2.909556029,3.218272854,WD,Normal
1716,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982497369,SawyerW,7,6,3.085647288,3.085647288,WD,Normal
1717,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.875061263,SawyerW,7,5,3.057285644,3.057285644,WD,Normal
1718,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.875061263,SawyerW,6,5,3.063708559,3.063708559,WD,Normal
1719,60,2-STORY 1946 & NEWER,RL,4.026451546,SawyerW,7,5,2.921686475,3.258158193,WD,Normal
1720,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.006080783,SawyerW,8,5,3.179551791,3.179551791,WD,Normal
1721,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.116342039,SawyerW,7,5,3.046885191,3.046885191,WD,Normal
1722,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.116342039,SawyerW,5,5,3.046885191,3.046885191,WD,Normal
1723,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.095169351,SawyerW,5,5,3.046885191,3.046885191,WD,Normal
1724,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.864985461,SawyerW,7,5,3.161368002,3.161368002,New,Partial
1725,60,2-STORY 1946 & NEWER,RL,4.060395617,SawyerW,7,5,2.960470778,3.32674538,WD,Normal
1726,60,2-STORY 1946 & NEWER,RL,3.886659898,SawyerW,6,6,2.911690159,3.238046103,WD,Normal
1727,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.855821905,SawyerW,6,5,3.124504225,3.124504225,WD,Normal
1728,60,2-STORY 1946 & NEWER,RL,3.959470702,SawyerW,7,5,2.877371346,3.187520721,WD,Normal
1729,60,2-STORY 1946 & NEWER,RL,4.011739561,SawyerW,6,7,2.829946696,3.146128036,WD,Normal
1730,90,DUPLEX - ALL STYLES AND AGES,RL,3.916453949,SawyerW,6,7,#NUM!,3.274619619,WD,Normal
1731,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.989004616,Sawyer,5,5,2.991226076,2.991226076,WD,Normal
1732,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.929367829,Sawyer,5,6,2.936513742,2.936513742,WD,Normal
1733,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.958038016,Sawyer,5,5,2.936513742,2.936513742,WD,Normal
1734,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.96922948,Sawyer,5,5,3.010299957,3.008600172,Oth,Family
1735,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.891593204,Sawyer,5,8,2.959994838,2.959994838,WD,Normal
1736,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.854306042,Sawyer,5,6,2.959994838,2.959994838,WD,Normal
1737,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.195235255,Veenker,8,8,3.304059466,3.304059466,WD,Normal
1738,60,2-STORY 1946 & NEWER,RL,4.077331561,NoRidge,7,8,2.989004616,3.244277121,WD,Normal
1739,160,2-STORY PUD - 1946 & NEWER,FV,3.459392488,Somerst,7,5,3.138618434,3.477844476,WD,Normal
1740,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.583198774,Somerst,6,5,3.237040791,3.237040791,New,Partial
1741,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.625003601,Somerst,6,5,3.058805487,3.098989639,WD,Normal
1742,160,2-STORY PUD - 1946 & NEWER,FV,3.476831629,Somerst,6,5,2.878521796,3.179551791,WD,Normal
1743,160,2-STORY PUD - 1946 & NEWER,FV,3.576110894,Somerst,7,5,2.839478047,3.161966616,WD,Normal
1744,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.167140036,Veenker,8,9,3.228913406,3.228913406,WD,Normal
1745,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.187999872,Veenker,7,5,3.240549248,3.240549248,WD,Normal
1746,80,SPLIT OR MULTI-LEVEL,RL,3.982271233,Veenker,8,5,2.593286067,3.397766256,WD,Abnorml
1747,60,2-STORY 1946 & NEWER,RL,4.10489663,NWAmes,7,6,2.876217841,3.315340477,WD,Normal
1748,60,2-STORY 1946 & NEWER,RL,4.017033339,NWAmes,6,7,2.969415912,3.421603927,WD,Normal
1749,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NWAmes,5,5,3.109915863,3.125806458,WD,Normal
1750,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.954242509,NWAmes,6,5,3.084933575,3.084933575,WD,Abnorml
1751,60,2-STORY 1946 & NEWER,RL,4.139060079,NWAmes,7,7,2.958085849,3.35945602,WD,Normal
1752,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.85308953,NAmes,5,6,2.936513742,2.936513742,WD,Normal
1753,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,5,3.195346058,3.195346058,COD,Normal
1754,60,2-STORY 1946 & NEWER,RL,3.982271233,NWAmes,7,5,3.066325925,3.314077992,COD,Abnorml
1755,85,SPLIT FOYER,RL,4.217483944,NWAmes,6,5,3.090610708,3.120573931,WD,Normal
1756,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.871339381,NAmes,4,7,2.951337519,2.951337519,WD,Normal
1757,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.90982337,NAmes,5,7,2.936513742,2.936513742,WD,Normal
1758,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.975431809,NAmes,4,5,3.017033339,3.134177108,WD,Normal
1759,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.130172889,NAmes,5,6,3.020361283,3.237543738,WD,Normal
1760,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.970811611,NAmes,5,6,3.118264726,3.118264726,WD,Normal
1761,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.021189299,NAmes,5,5,3.111262514,3.111262514,COD,Abnorml
1762,60,2-STORY 1946 & NEWER,RL,3.952792443,NAmes,5,6,2.871572936,3.330413773,WD,Normal
1763,80,SPLIT OR MULTI-LEVEL,RL,4.059752694,NAmes,6,6,3.082066934,3.197556213,WD,Normal
1764,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.989805651,NAmes,5,5,2.982271233,2.982271233,WD,Normal
1765,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.995635195,NAmes,6,5,3.225309282,3.228143608,WD,Normal
1766,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.024198232,NAmes,6,6,3.162265614,3.162265614,WD,Normal
1767,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.16716959,NAmes,6,8,3.19368103,3.195068996,WD,Normal
1768,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.942504106,NAmes,5,7,3.067814511,3.058426024,WD,Normal
1769,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.089375161,NAmes,7,6,3.123524981,3.123524981,WD,Normal
1770,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.965671971,NAmes,6,8,2.994756945,2.994756945,WD,Normal
1771,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.942008053,NAmes,5,5,3.079904468,3.079904468,COD,Abnorml
1772,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.942008053,NAmes,5,5,3.140508043,3.140508043,WD,Normal
1773,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.017033339,NAmes,4,5,3.079181246,3.079181246,WD,Family
1774,90,DUPLEX - ALL STYLES AND AGES,RL,3.976899951,NAmes,5,4,3.270911639,3.270911639,WD,Normal
1775,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.909983695,NAmes,6,7,3.026124517,3.026124517,WD,Normal
1776,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.116275588,NAmes,5,5,2.800029359,3.046104787,WD,Normal
1777,30,1-STORY 1945 & OLDER,RL,3.928395852,NAmes,5,6,2.899273187,2.899273187,WD,Normal
1778,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.882296801,NAmes,5,8,3.013258665,3.013258665,WD,Normal
1779,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.979229593,NAmes,5,5,#NUM!,3.08278537,ConLD,Normal
1780,60,2-STORY 1946 & NEWER,RL,4.057628073,NAmes,7,7,2.844477176,3.183839037,WD,Normal
1781,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,6,3.079181246,3.079181246,WD,Normal
1782,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.737987326,OldTown,3,5,2.898725182,2.898725182,WD,Normal
1783,60,2-STORY 1946 & NEWER,RL,4.033423755,OldTown,5,7,2.829946696,3.130976692,WD,Normal
1784,70,2-STORY 1945 & OLDER,RL,3.910944406,OldTown,4,8,2.607455023,3.016615548,WD,Normal
1785,30,1-STORY 1945 & OLDER,RL,4.009875634,OldTown,5,7,3.022840611,3.032618761,WD,Normal
1786,50,1-1/2 STORY FINISHED ALL AGES,RL,4.01745073,OldTown,4,5,3.118264726,3.376029182,WD,Normal
1787,70,2-STORY 1945 & OLDER,RL,3.857332496,OldTown,7,9,2.748188027,3.227886705,WD,Normal
1788,30,1-STORY 1945 & OLDER,RL,3.73239376,OldTown,2,5,2.619093331,2.777426822,WD,Normal
1789,30,1-STORY 1945 & OLDER,RL,4.033423755,OldTown,5,7,2.857332496,2.927370363,WD,Normal
1790,30,1-STORY 1945 & OLDER,RL,4.033423755,OldTown,3,5,2.799340549,2.860338007,WD,Normal
1791,90,DUPLEX - ALL STYLES AND AGES,RL,3.985471383,NAmes,6,5,3.096214585,3.405517107,WD,Normal
1792,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.006166425,NAmes,6,7,3.139879086,3.139879086,WD,Normal
1793,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.06069784,NAmes,6,4,3.017033339,3.017033339,WD,Normal
1794,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.903632516,NAmes,6,9,2.978180517,2.978180517,WD,Normal
1795,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.019282496,NAmes,6,6,3.043362278,3.043362278,WD,Normal
1796,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.954242509,NAmes,6,6,2.204119983,3.057666104,WD,Normal
1797,50,1-1/2 STORY FINISHED ALL AGES,RL,3.906550519,NAmes,6,5,2.900367129,3.05422991,COD,Abnorml
1798,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.866287339,NAmes,5,6,3.01745073,3.01745073,WD,Normal
1799,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.857332496,NAmes,5,7,2.864511081,2.864511081,WD,Normal
1800,80,SPLIT OR MULTI-LEVEL,RL,3.903089987,NAmes,5,5,2.722633923,3.072984745,WD,Normal
1801,50,1-1/2 STORY FINISHED ALL AGES,RL,4.033423755,NAmes,4,7,2.920123326,3.164650216,WD,Normal
1802,50,1-1/2 STORY FINISHED ALL AGES,RL,3.906550519,NAmes,6,7,2.936513742,3.174641193,COD,Abnorml
1803,60,2-STORY 1946 & NEWER,RL,3.87909588,NAmes,6,5,2.892094603,3.256717746,WD,Normal
1804,90,DUPLEX - ALL STYLES AND AGES,RL,3.934700402,NAmes,5,7,2.973589623,2.973589623,WD,Normal
1805,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.899601659,NAmes,6,6,3.01911629,3.01911629,WD,Normal
1806,50,1-1/2 STORY FINISHED ALL AGES,RM,3.610660163,OldTown,6,8,2.954724791,3.139249218,WD,Normal
1807,90,DUPLEX - ALL STYLES AND AGES,RM,4.013132276,OldTown,6,5,2.987666265,3.288696261,WD,Normal
1808,50,1-1/2 STORY FINISHED ALL AGES,RM,4.194791758,OldTown,5,8,2.380211242,3.115943177,WD,Normal
1809,70,2-STORY 1945 & OLDER,RM,3.995635195,OldTown,5,8,2.702430536,3.165541077,WD,Normal
1810,70,2-STORY 1945 & OLDER,RM,3.806586934,OldTown,5,6,2.838849091,3.192567453,WD,Normal
1811,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,3.882353746,OldTown,4,6,2.77815125,3.230704314,WD,Normal
1812,50,1-1/2 STORY FINISHED ALL AGES,RM,4.0057809,OldTown,5,5,2.903632516,3.160468531,WD,Normal
1813,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,OldTown,5,7,2.88536122,3.123198075,WD,Normal
1814,30,1-STORY 1945 & OLDER,RM,3.86946641,OldTown,4,6,2.935003151,2.935003151,Oth,Normal
1815,30,1-STORY 1945 & OLDER,RM,3.772688355,OldTown,2,4,#NUM!,2.786751422,WD,Normal
1816,30,1-STORY 1945 & OLDER,RM,3.930439595,OldTown,5,8,2.79518459,2.898725182,WD,Normal
1817,70,2-STORY 1945 & OLDER,RM,3.982271233,OldTown,4,4,2.830588669,3.178976947,WD,Normal
1818,70,2-STORY 1945 & OLDER,RM,3.924279286,OldTown,6,7,2.962369336,3.302547372,WD,Normal
1819,70,2-STORY 1945 & OLDER,RM,3.556302501,OldTown,6,7,2.79518459,3.109915863,WD,Normal
1820,30,1-STORY 1945 & OLDER,C (all),3.51851394,OldTown,4,3,2.79518459,2.911690159,WD,Normal
1821,50,1-1/2 STORY FINISHED ALL AGES,RM,3.73239376,OldTown,6,6,2.987666265,3.170261715,ConLI,Family
1822,70,2-STORY 1945 & OLDER,RM,3.987666265,OldTown,6,7,2.869818208,3.182129214,WD,Normal
1823,30,1-STORY 1945 & OLDER,C (all),3.972758084,IDOTRR,3,3,2.389166084,2.901458321,WD,Abnorml
1824,30,1-STORY 1945 & OLDER,RL,3.820529849,BrkSide,6,6,3.009450896,3.155943018,WD,Normal
1825,70,2-STORY 1945 & OLDER,RL,3.695481676,BrkSide,5,7,2.472756449,3.218535505,WD,Normal
1826,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,BrkSide,5,5,2.670245853,3.057666104,WD,Normal
1827,30,1-STORY 1945 & OLDER,RM,3.786751422,BrkSide,5,6,2.982271233,2.997823081,WD,Abnorml
1828,50,1-1/2 STORY FINISHED ALL AGES,RM,3.786751422,BrkSide,5,6,2.978636948,3.199206479,WD,Normal
1829,30,1-STORY 1945 & OLDER,RM,3.936262342,BrkSide,5,5,3.030194785,3.030194785,WD,Normal
1830,70,2-STORY 1945 & OLDER,RM,3.9081632,OldTown,6,6,3.020361283,3.247482261,WD,Normal
1831,70,2-STORY 1945 & OLDER,RM,3.996861768,OldTown,7,8,2.827369273,3.288696261,WD,Normal
1832,90,DUPLEX - ALL STYLES AND AGES,RM,3.477121255,OldTown,5,1,3.017033339,3.327971624,WD,Abnorml
1833,70,2-STORY 1945 & OLDER,RM,3.837335868,IDOTRR,6,5,2.857332496,3.285557309,WD,Normal
1834,70,2-STORY 1945 & OLDER,RM,3.761551989,OldTown,6,7,2.683947131,3.154423973,WD,Normal
1835,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,3.767304317,OldTown,7,5,3.008600172,3.270445908,WD,Normal
1836,50,1-1/2 STORY FINISHED ALL AGES,RM,3.712649702,IDOTRR,6,6,3.080626487,3.221674997,WD,Normal
1837,85,SPLIT FOYER,RM,3.712649702,IDOTRR,4,6,2.933487288,2.950364854,COD,Abnorml
1838,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,4.013679697,IDOTRR,6,7,2.843855423,3.147057671,WD,Normal
1839,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.631443769,Sawyer,4,9,2.748188027,2.847572659,WD,Normal
1840,90,DUPLEX - ALL STYLES AND AGES,RL,4.033423755,Edwards,5,5,3.079181246,3.079181246,WD,Alloca
1841,90,DUPLEX - ALL STYLES AND AGES,RL,4.023128946,Edwards,5,5,3.061452479,3.061452479,WD,Normal
1842,50,1-1/2 STORY FINISHED ALL AGES,RL,3.990338855,Edwards,5,3,2.767155866,3.046104787,WD,Normal
1843,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.065392962,Sawyer,5,6,3.02201574,3.02201574,WD,Abnorml
1844,85,SPLIT FOYER,RL,3.903849338,Sawyer,6,5,2.658964843,3.014520539,WD,Normal
1845,80,SPLIT OR MULTI-LEVEL,RL,4.187520721,Sawyer,5,5,2.741939078,3.248953615,WD,Normal
1846,80,SPLIT OR MULTI-LEVEL,RL,4.18503192,Sawyer,6,5,3.056142262,3.056142262,COD,Normal
1847,80,SPLIT OR MULTI-LEVEL,RL,4.19267894,ClearCr,5,5,2.916453949,3.316180099,WD,Normal
1848,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.954242509,Sawyer,2,2,#NUM!,2.819543936,WD,Normal
1849,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.194097886,Edwards,4,5,#NUM!,3.14082218,WD,Normal
1850,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.980957316,Edwards,5,5,3.030599722,3.030599722,WD,Normal
1851,60,2-STORY 1946 & NEWER,RL,3.970811611,Edwards,6,7,2.873320602,3.214578954,WD,Normal
1852,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.871572936,Edwards,5,6,3.03702788,3.03702788,WD,Normal
1853,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.626853415,Edwards,5,5,3.020775488,3.020775488,WD,Normal
1854,80,SPLIT OR MULTI-LEVEL,RL,4.032538179,SawyerW,7,6,3.022840611,3.025715384,WD,Normal
1855,80,SPLIT OR MULTI-LEVEL,RL,4.284543523,SawyerW,6,5,2.716003344,3.126456113,WD,Normal
1856,60,2-STORY 1946 & NEWER,RL,4.023663918,SawyerW,7,5,3.033021445,3.27392678,WD,Normal
1857,70,2-STORY 1945 & OLDER,RL,4.421603927,SawyerW,5,7,#NUM!,3.304490528,WD,Normal
1858,90,DUPLEX - ALL STYLES AND AGES,RL,3.846213364,SawyerW,5,5,#NUM!,3.347915187,WD,Alloca
1859,90,DUPLEX - ALL STYLES AND AGES,RL,3.846213364,SawyerW,5,5,#NUM!,3.18610838,WD,Alloca
1860,90,DUPLEX - ALL STYLES AND AGES,RL,3.847572659,SawyerW,5,5,3.039017322,3.089551883,WD,Alloca
1861,90,DUPLEX - ALL STYLES AND AGES,RL,3.845532117,SawyerW,5,5,#NUM!,3.179838928,WD,Alloca
1862,90,DUPLEX - ALL STYLES AND AGES,RL,4.073901558,SawyerW,7,5,3.067442843,3.445136969,WD,Normal
1863,90,DUPLEX - ALL STYLES AND AGES,RL,3.899765802,SawyerW,7,5,3.067442843,3.445136969,WD,Normal
1864,90,DUPLEX - ALL STYLES AND AGES,RL,3.901785145,SawyerW,7,5,3.067442843,3.445136969,WD,Normal
1865,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.038739348,CollgCr,9,5,3.191730393,3.225309282,New,Partial
1866,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.034066679,CollgCr,9,5,3.235528447,3.235528447,WD,Normal
1867,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.962748053,CollgCr,8,5,3.166726056,3.166726056,WD,Normal
1868,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.057742156,CollgCr,8,5,3.264345507,3.264345507,WD,Normal
1869,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.830075166,CollgCr,7,5,3.107888025,3.11058971,WD,Normal
1870,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.013847996,CollgCr,8,5,3.098297536,3.098297536,WD,Normal
1871,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.066139493,CollgCr,8,5,3.175511813,3.175511813,WD,Normal
1872,60,2-STORY 1946 & NEWER,RL,4.066176786,CollgCr,6,5,2.847572659,3.152899596,WD,Normal
1873,60,2-STORY 1946 & NEWER,RL,4.222664457,ClearCr,7,5,3.161068385,3.245265839,WD,Normal
1874,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.989316305,CollgCr,5,7,2.995635195,2.995635195,WD,Normal
1875,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.168880342,CollgCr,7,5,3.165244326,3.165244326,WD,Normal
1876,60,2-STORY 1946 & NEWER,RL,3.942008053,CollgCr,6,5,2.967547976,3.248463718,WD,Normal
1877,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.030963842,CollgCr,7,5,3.155639634,3.159567193,WD,Normal
1878,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.047897624,CollgCr,7,5,3.173768823,3.173768823,WD,Family
1879,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.211360859,CollgCr,5,5,2.957607287,2.957607287,WD,Normal
1880,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.841984805,CollgCr,5,7,2.960946196,2.960946196,WD,Normal
1881,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.066847511,CollgCr,7,5,3.195622944,3.20709554,WD,Normal
1882,60,2-STORY 1946 & NEWER,RL,4.091103944,CollgCr,8,5,3.028571253,3.339252634,WD,Normal
1883,60,2-STORY 1946 & NEWER,RL,3.941958417,CollgCr,7,5,2.924279286,3.236789099,WD,Normal
1884,60,2-STORY 1946 & NEWER,RL,4.051152522,CollgCr,7,5,2.974971994,3.271841607,WD,Normal
1885,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.197280558,CollgCr,8,5,3.164947373,3.179838928,WD,Normal
1886,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.106598813,CollgCr,8,5,3.260548373,3.261976191,WD,Normal
1887,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.942008053,CollgCr,7,5,3.15136985,3.15136985,WD,Normal
1888,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.008600172,CollgCr,8,5,3.198106999,3.204662512,WD,Normal
1889,60,2-STORY 1946 & NEWER,RL,4.044108387,CollgCr,6,5,2.783903579,3.144885418,WD,Normal
1890,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.028652574,Edwards,4,6,3.006037955,3.060320029,WD,Normal
1891,180,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,RM,3.565257343,Edwards,6,5,2.737987326,3.030194785,WD,Normal
1892,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.80685803,Edwards,4,5,2.942504106,2.942504106,WD,Normal
1893,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.070665753,Edwards,5,5,3.032618761,3.136086097,WD,Normal
1894,90,DUPLEX - ALL STYLES AND AGES,RL,4.038461196,Edwards,5,5,3.224791956,3.224791956,WD,Normal
1895,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.070665753,Edwards,5,5,3.06069784,3.193124598,WD,Normal
1896,50,1-1/2 STORY FINISHED ALL AGES,RL,3.914448941,Edwards,5,6,2.857332496,3.113274692,WD,Normal
1897,50,1-1/2 STORY FINISHED ALL AGES,RH,3.799340549,SWISU,5,4,2.920123326,3.103119254,WD,Abnorml
1898,70,2-STORY 1945 & OLDER,RL,3.756407873,SWISU,6,6,2.765668555,3.094121596,WD,Normal
1899,30,1-STORY 1945 & OLDER,RL,3.933183479,Crawfor,6,8,2.911690159,3.090610708,WD,Normal
1900,70,2-STORY 1945 & OLDER,RL,3.854609638,Crawfor,7,8,2.77815125,3.089198367,WD,Normal
1901,50,1-1/2 STORY FINISHED ALL AGES,RL,4.136086097,Crawfor,5,6,2.924279286,3.195068996,WD,Normal
1902,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.166726056,Crawfor,5,4,3.104828404,3.104828404,WD,Normal
